id,nom,prenom,email,genre,date_naissance,adresse,ville,code_postal,telephone
4743,Johnson,Paul,user4742@example.com,N/A,NA,520 rue de la Paix,Marseille,75692,0960832503
4744,Johnson,Luc,user4743@example.com,na,invalid,15 rue de la Paix,Paris,75811,0998626039
4745,Brown,Luc,user4744@example.com,,?,810 rue de la Paix,Lyon,75623,0916051282
4746,Smith,Marie,user4745@example.com,unknown,NA,53 rue de la Paix,Marseille,75990,0984486589
4747,Brown,Sophie,user4746@example.com,F,,533 rue de la Paix,Toulouse,75970,0920420929
4748,Smith,Michel,user4747@example.com,Invalid,invalid,15 rue de la Paix,Marseille,75058,0284296539
4749,Smith,Alice,user4748@example.com,NA,1996-03-24,992 rue de la Paix,Marseille,75527,0650858588
4750,Williams,Julie,user4749@example.com,GENRE,1957-01-08,948 rue de la Paix,Paris,75008,0553668935
4751,Johnson,Michel,user4750@example.com,na,TBD,863 rue de la Paix,Marseille,75441,0246449043
4752,Smith,Paul,user4751@example.com,GENRE,na,934 rue de la Paix,Paris,75626,0498763518
4753,Brown,Claire,user4752@example.com,F,-,113 rue de la Paix,Paris,75098,0579136436
4754,Jones,Claire,user4753@example.com,F,---,768 rue de la Paix,Marseille,75950,0365207272
4755,Jones,Michel,user4754@example.com,N/A,1988-09-07,529 rue de la Paix,Paris,75938,0110247780
4756,Smith,Claire,user4755@example.com,F,---,466 rue de la Paix,Nice,75845,0755266227
4757,Johnson,Jean,user4756@example.com,NA,na,227 rue de la Paix,Nice,75744,0462107433
4758,Brown,Jean,user4757@example.com,N/A,NA,180 rue de la Paix,Nice,75023,0845411876
4759,Williams,Julie,user4758@example.com,null,NA,377 rue de la Paix,Paris,75629,0531717865
4760,Johnson,Michel,user4759@example.com,-,?,976 rue de la Paix,Toulouse,75503,0321513787
4761,Smith,Paul,user4760@example.com,-,2000-10-23,853 rue de la Paix,Marseille,75596,0256952923
4762,Williams,Michel,user4761@example.com,n/a,DATE,94 rue de la Paix,Nice,75319,0659398923
4763,Johnson,Jean,user4762@example.com,?,1965-05-02,99 rue de la Paix,Toulouse,75203,0384046610
4764,Jones,Julie,user4763@example.com,ND,1973-11-28,62 rue de la Paix,Lyon,75023,0392841642
4765,Smith,Jean,user4764@example.com,TBD,N/A,737 rue de la Paix,Marseille,75149,0151925371
4766,Smith,Sophie,user4765@example.com,N/A,1983-03-07,372 rue de la Paix,Toulouse,75140,0640485556
4767,Johnson,Alice,user4766@example.com,unknown,1991-10-07,16 rue de la Paix,Paris,75115,0418846501
4768,Williams,Marie,user4767@example.com,na,1965-06-08,477 rue de la Paix,Toulouse,75514,0159836271
4769,Smith,Jean,user4768@example.com,TBD,TBD,438 rue de la Paix,Paris,75758,0585613339
4770,Johnson,Michel,user4769@example.com,Missing,?,413 rue de la Paix,Nice,75446,0520449672
4771,Williams,Luc,user4770@example.com,none,---,638 rue de la Paix,Toulouse,75462,0370025831
4772,Smith,Claire,user4771@example.com,Missing,null,116 rue de la Paix,Paris,75630,0576988422
4773,Smith,Alice,user4772@example.com,Missing,1988-04-24,148 rue de la Paix,Toulouse,75834,0147843293
4774,Johnson,Marie,user4773@example.com,n/a,2001-09-06,783 rue de la Paix,Nice,75087,0541178676
4775,Brown,Luc,user4774@example.com,N/A,N/A,901 rue de la Paix,Toulouse,75314,0565474556
4776,Smith,Paul,user4775@example.com,N/A,1963-12-22,121 rue de la Paix,Marseille,75505,0970888271
4777,Williams,Sophie,user4776@example.com,na,2000-00-00,959 rue de la Paix,Nice,75410,0134396474
4778,Williams,Sophie,user4777@example.com,none,-,817 rue de la Paix,Nice,75550,0560509747
4779,Brown,Luc,user4778@example.com,Missing,?,509 rue de la Paix,Marseille,75885,0179680430
4780,Smith,Claire,user4779@example.com,na,1984-12-27,542 rue de la Paix,Marseille,75647,0547459286
4781,Johnson,Michel,user4780@example.com,N/A,unknown,315 rue de la Paix,Lyon,75452,0464494252
4782,Brown,Paul,user4781@example.com,N/A,1968-10-31,123 rue de la Paix,Nice,75536,0264642413
4783,Williams,Claire,user4782@example.com,F,1974-09-21,475 rue de la Paix,Marseille,75602,0768808094
4784,Brown,Marie,user4783@example.com,-,---,709 rue de la Paix,Lyon,75657,0295978235
4785,Williams,Michel,user4784@example.com,Missing,?,124 rue de la Paix,Lyon,75810,0647216654
4786,Smith,Pierre,user4785@example.com,unknown,none,616 rue de la Paix,Paris,75487,0896159135
4787,Johnson,Paul,user4786@example.com,M,null,21 rue de la Paix,Paris,75496,0423942557
4788,Johnson,Michel,user4787@example.com,Missing,TBD,602 rue de la Paix,Lyon,75111,0387134885
4789,Williams,Alice,user4788@example.com,F,?,376 rue de la Paix,Marseille,75350,0353824193
4790,Jones,Michel,user4789@example.com,M,1984-02-29,442 rue de la Paix,Marseille,75159,0751343636
4791,Brown,Sophie,user4790@example.com,na,N/A,159 rue de la Paix,Nice,75762,0330660019
4792,Brown,Sophie,user4791@example.com,GENRE,,927 rue de la Paix,Nice,75415,0171419295
4793,Williams,Julie,user4792@example.com,F,none,473 rue de la Paix,Toulouse,75048,0770588023
4794,Smith,Julie,user4793@example.com,none,2003-01-16,245 rue de la Paix,Lyon,75997,0286899906
4795,Smith,Pierre,user4794@example.com,NA,-,746 rue de la Paix,Marseille,75042,0786279500
4796,Jones,Luc,user4795@example.com,?,na,260 rue de la Paix,Marseille,75685,0626992753
4797,Smith,Alice,user4796@example.com,Invalid,TBD,820 rue de la Paix,Paris,75813,0314454330
4798,Williams,Alice,user4797@example.com,Missing,2000-00-00,971 rue de la Paix,Toulouse,75147,0435031757
4799,Williams,Paul,user4798@example.com,GENRE,none,617 rue de la Paix,Toulouse,75484,0387387181
4800,Smith,Sophie,user4799@example.com,N/A,1988-11-20,696 rue de la Paix,Lyon,75276,0334091440
4801,Smith,Claire,user4800@example.com,GENRE,1957-07-16,469 rue de la Paix,Lyon,75169,0385344195
4802,Brown,Claire,user4801@example.com,TBD,1950-11-01,955 rue de la Paix,Marseille,75168,0963352338
4803,Jones,Pierre,user4802@example.com,NA,NA,979 rue de la Paix,Lyon,75927,0979247178
4804,Williams,Marie,user4803@example.com,N/A,?,704 rue de la Paix,Nice,75154,0481085832
4805,Williams,Paul,user4804@example.com,---,na,277 rue de la Paix,Marseille,75814,0914022869
4806,Jones,Luc,user4805@example.com,NA,1993-03-01,409 rue de la Paix,Nice,75256,0714649758
4807,Smith,Pierre,user4806@example.com,---,Date inconnue,742 rue de la Paix,Marseille,75332,0527421041
4808,Smith,Jean,user4807@example.com,N/A,DATE,124 rue de la Paix,Marseille,75686,0720388359
4809,Smith,Paul,user4808@example.com,M,none,153 rue de la Paix,Nice,75877,0798851601
4810,Williams,Paul,user4809@example.com,N/A,DATE,602 rue de la Paix,Paris,75775,0536630009
4811,Brown,Paul,user4810@example.com,M,1987-01-13,339 rue de la Paix,Paris,75210,0665506209
4812,Johnson,Michel,user4811@example.com,Missing,2000-09-22,407 rue de la Paix,Marseille,75790,0663314406
4813,Brown,Sophie,user4812@example.com,F,?,771 rue de la Paix,Toulouse,75749,0433614475
4814,Smith,Alice,user4813@example.com,N/A,null,834 rue de la Paix,Toulouse,75520,0625308020
4815,Brown,Julie,user4814@example.com,F,invalid,299 rue de la Paix,Lyon,75781,0327547709
4816,Johnson,Luc,user4815@example.com,M,invalid,264 rue de la Paix,Paris,75565,0854338695
4817,Smith,Pierre,user4816@example.com,?,1975-09-12,415 rue de la Paix,Marseille,75695,0831715954
4818,Brown,Claire,user4817@example.com,unknown,NA,15 rue de la Paix,Toulouse,75599,0939029725
4819,Brown,Julie,user4818@example.com,F,2000-00-00,224 rue de la Paix,Toulouse,75870,0257202059
4820,Brown,Luc,user4819@example.com,,none,416 rue de la Paix,Toulouse,75659,0913166966
4821,Williams,Jean,user4820@example.com,Missing,NA,53 rue de la Paix,Paris,75050,0329209288
4822,Smith,Michel,user4821@example.com,---,N/A,482 rue de la Paix,Paris,75633,0385204135
4823,Johnson,Paul,user4822@example.com,---,DATE,222 rue de la Paix,Toulouse,75295,0833695397
4824,Brown,Julie,user4823@example.com,n/a,1997-01-20,638 rue de la Paix,Marseille,75895,0644900562
4825,Johnson,Claire,user4824@example.com,unknown,?,749 rue de la Paix,Nice,75893,0938758322
4826,Jones,Alice,user4825@example.com,n/a,1948-09-18,801 rue de la Paix,Nice,75848,0692103427
4827,Jones,Julie,user4826@example.com,?,NA,839 rue de la Paix,Paris,75614,0985337373
4828,Brown,Marie,user4827@example.com,F,none,449 rue de la Paix,Lyon,75275,0554199192
4829,Johnson,Pierre,user4828@example.com,na,none,501 rue de la Paix,Lyon,75816,0375011680
4830,Johnson,Jean,user4829@example.com,none,1991-09-05,328 rue de la Paix,Paris,75795,0262660529
4831,Williams,Michel,user4830@example.com,M,2002-03-18,99 rue de la Paix,Paris,75721,0755399360
4832,Smith,Luc,user4831@example.com,M,1988-03-11,409 rue de la Paix,Lyon,75793,0589576137
4833,Jones,Claire,user4832@example.com,na,---,437 rue de la Paix,Paris,75972,0672315851
4834,Williams,Pierre,user4833@example.com,M,,68 rue de la Paix,Paris,75524,0238480568
4835,Johnson,Jean,user4834@example.com,Invalid,none,755 rue de la Paix,Nice,75121,0282120270
4836,Brown,Marie,user4835@example.com,F,1974-06-04,444 rue de la Paix,Nice,75711,0955663504
4837,Brown,Michel,user4836@example.com,n/a,---,364 rue de la Paix,Nice,75633,0290120675
4838,Johnson,Marie,user4837@example.com,Missing,2000-00-00,203 rue de la Paix,Toulouse,75281,0586786068
4839,Johnson,Pierre,user4838@example.com,M,null,683 rue de la Paix,Paris,75755,0536454607
4840,Jones,Paul,user4839@example.com,ND,na,873 rue de la Paix,Toulouse,75159,0736512289
4841,Johnson,Jean,user4840@example.com,NA,1955-05-24,149 rue de la Paix,Paris,75878,0350469146
4842,Johnson,Luc,user4841@example.com,NA,N/A,95 rue de la Paix,Nice,75028,0444544104
4843,Johnson,Julie,user4842@example.com,-,1987-04-05,951 rue de la Paix,Marseille,75553,0485097306
4844,Brown,Alice,user4843@example.com,none,---,25 rue de la Paix,Marseille,75321,0453302072
4845,Williams,Marie,user4844@example.com,null,1974-03-14,68 rue de la Paix,Toulouse,75986,0291261538
4846,Johnson,Sophie,user4845@example.com,F,1989-05-30,268 rue de la Paix,Toulouse,75643,0258119803
4847,Jones,Marie,user4846@example.com,na,null,332 rue de la Paix,Marseille,75110,0865051685
4848,Brown,Julie,user4847@example.com,F,null,137 rue de la Paix,Nice,75969,0555767158
4849,Williams,Pierre,user4848@example.com,-,1970-01-10,122 rue de la Paix,Nice,75427,0285724175
4850,Williams,Sophie,user4849@example.com,n/a,NA,612 rue de la Paix,Nice,75200,0250592467
4851,Jones,Claire,user4850@example.com,F,N/A,114 rue de la Paix,Lyon,75424,0849028771
4852,Smith,Michel,user4851@example.com,---,N/A,280 rue de la Paix,Lyon,75231,0812662692
4853,Brown,Sophie,user4852@example.com,F,?,496 rue de la Paix,Paris,75427,0642123671
4854,Smith,Pierre,user4853@example.com,M,1983-11-17,637 rue de la Paix,Toulouse,75143,0769901954
4855,Jones,Claire,user4854@example.com,F,---,174 rue de la Paix,Nice,75200,0292659445
4856,Jones,Pierre,user4855@example.com,M,-,322 rue de la Paix,Nice,75394,0575954494
4857,Jones,Marie,user4856@example.com,GENRE,,654 rue de la Paix,Marseille,75352,0426197723
4858,Brown,Paul,user4857@example.com,M,1983-12-19,445 rue de la Paix,Paris,75302,0482679170
4859,Johnson,Julie,user4858@example.com,Missing,2000-00-00,894 rue de la Paix,Toulouse,75128,0773990527
4860,Jones,Sophie,user4859@example.com,F,---,92 rue de la Paix,Marseille,75132,0698594267
4861,Brown,Alice,user4860@example.com,-,N/A,224 rue de la Paix,Nice,75338,0631537078
4862,Johnson,Julie,user4861@example.com,F,1990-03-04,635 rue de la Paix,Toulouse,75497,0939016033
4863,Jones,Michel,user4862@example.com,-,invalid,633 rue de la Paix,Nice,75110,0872563890
4864,Jones,Jean,user4863@example.com,n/a,---,146 rue de la Paix,Marseille,75729,0540411348
4865,Jones,Claire,user4864@example.com,none,1977-08-18,100 rue de la Paix,Paris,75472,0268682668
4866,Williams,Jean,user4865@example.com,-,unknown,621 rue de la Paix,Marseille,75947,0616396405
4867,Jones,Sophie,user4866@example.com,ND,1961-08-28,552 rue de la Paix,Toulouse,75241,0191435258
4868,Williams,Michel,user4867@example.com,---,invalid,125 rue de la Paix,Toulouse,75594,0492711050
4869,Williams,Marie,user4868@example.com,N/A,?,933 rue de la Paix,Paris,75364,0551610427
4870,Johnson,Michel,user4869@example.com,unknown,-,932 rue de la Paix,Lyon,75563,0676387246
4871,Johnson,Pierre,user4870@example.com,ND,invalid,652 rue de la Paix,Toulouse,75950,0136985812
4872,Smith,Claire,user4871@example.com,,---,809 rue de la Paix,Toulouse,75584,0853012958
4873,Smith,Luc,user4872@example.com,M,1983-03-11,872 rue de la Paix,Marseille,75023,0832760862
4874,Smith,Michel,user4873@example.com,-,null,744 rue de la Paix,Paris,75278,0218394560
4875,Smith,Julie,user4874@example.com,N/A,none,147 rue de la Paix,Marseille,75090,0492971324
4876,Smith,Alice,user4875@example.com,N/A,1975-02-24,312 rue de la Paix,Toulouse,75262,0833687364
4877,Johnson,Jean,user4876@example.com,TBD,TBD,494 rue de la Paix,Nice,75192,0143883863
4878,Williams,Pierre,user4877@example.com,M,NA,951 rue de la Paix,Nice,75289,0528307660
4879,Jones,Julie,user4878@example.com,N/A,na,914 rue de la Paix,Marseille,75905,0755989660
4880,Smith,Julie,user4879@example.com,N/A,-,142 rue de la Paix,Marseille,75091,0415522065
4881,Williams,Luc,user4880@example.com,M,?,43 rue de la Paix,Lyon,75374,0449011450
4882,Johnson,Jean,user4881@example.com,na,1999-05-25,292 rue de la Paix,Lyon,75957,0170919327
4883,Smith,Claire,user4882@example.com,N/A,2002-05-05,687 rue de la Paix,Paris,75905,0799275114
4884,Brown,Luc,user4883@example.com,M,1994-07-08,117 rue de la Paix,Paris,75677,0183018096
4885,Jones,Julie,user4884@example.com,F,2000-00-00,247 rue de la Paix,Toulouse,75591,0810841472
4886,Brown,Luc,user4885@example.com,null,1954-01-05,904 rue de la Paix,Marseille,75245,0666785504
4887,Williams,Sophie,user4886@example.com,Invalid,-,932 rue de la Paix,Toulouse,75710,0380245582
4888,Johnson,Marie,user4887@example.com,TBD,Date inconnue,515 rue de la Paix,Marseille,75991,0317728324
4889,Williams,Sophie,user4888@example.com,Missing,1995-12-08,11 rue de la Paix,Nice,75045,0197898707
4890,Jones,Jean,user4889@example.com,TBD,NA,630 rue de la Paix,Marseille,75241,0213296199
4891,Brown,Claire,user4890@example.com,N/A,1981-06-12,994 rue de la Paix,Marseille,75839,0449659642
4892,Brown,Luc,user4891@example.com,M,none,631 rue de la Paix,Nice,75721,0341604261
4893,Johnson,Paul,user4892@example.com,Missing,na,76 rue de la Paix,Paris,75696,0295156305
4894,Jones,Michel,user4893@example.com,Missing,TBD,504 rue de la Paix,Nice,75144,0169939395
4895,Smith,Jean,user4894@example.com,GENRE,,695 rue de la Paix,Lyon,75174,0297472266
4896,Williams,Sophie,user4895@example.com,,1989-08-15,767 rue de la Paix,Nice,75960,0942360212
4897,Smith,Sophie,user4896@example.com,null,null,109 rue de la Paix,Paris,75235,0827614817
4898,Johnson,Luc,user4897@example.com,none,DATE,350 rue de la Paix,Toulouse,75334,0625357693
4899,Brown,Julie,user4898@example.com,NA,---,437 rue de la Paix,Lyon,75212,0134250844
4900,Jones,Luc,user4899@example.com,N/A,NA,626 rue de la Paix,Lyon,75120,0375646130
4901,Williams,Sophie,user4900@example.com,Missing,1976-11-30,591 rue de la Paix,Marseille,75575,0395763287
4902,Johnson,Paul,user4901@example.com,unknown,2001-08-14,594 rue de la Paix,Lyon,75612,0690297539
4903,Brown,Michel,user4902@example.com,M,1958-07-04,941 rue de la Paix,Lyon,75779,0867390662
4904,Williams,Claire,user4903@example.com,unknown,1969-02-25,958 rue de la Paix,Marseille,75788,0957498827
4905,Jones,Michel,user4904@example.com,GENRE,---,921 rue de la Paix,Marseille,75693,0875243312
4906,Smith,Pierre,user4905@example.com,M,none,476 rue de la Paix,Nice,75747,0747587772
4907,Williams,Julie,user4906@example.com,N/A,---,141 rue de la Paix,Marseille,75422,0971252679
4908,Jones,Michel,user4907@example.com,,DATE,48 rue de la Paix,Nice,75048,0563341963
4909,Johnson,Luc,user4908@example.com,NA,-,722 rue de la Paix,Lyon,75516,0614249689
4910,Williams,Paul,user4909@example.com,NA,-,880 rue de la Paix,Lyon,75028,0334228342
4911,Jones,Alice,user4910@example.com,Invalid,1996-04-18,179 rue de la Paix,Nice,75836,0545628694
4912,Brown,Jean,user4911@example.com,TBD,none,332 rue de la Paix,Paris,75908,0578651686
4913,Johnson,Julie,user4912@example.com,GENRE,DATE,971 rue de la Paix,Marseille,75282,0685202936
4914,Williams,Julie,user4913@example.com,---,1950-06-24,885 rue de la Paix,Marseille,75584,0268150794
4915,Johnson,Jean,user4914@example.com,,,564 rue de la Paix,Toulouse,75667,0620625718
4916,Jones,Alice,user4915@example.com,F,na,509 rue de la Paix,Marseille,75772,0843477660
4917,Johnson,Jean,user4916@example.com,N/A,,434 rue de la Paix,Paris,75578,0991894307
4918,Williams,Luc,user4917@example.com,?,2000-00-00,770 rue de la Paix,Toulouse,75650,0293007146
4919,Jones,Pierre,user4918@example.com,?,,376 rue de la Paix,Nice,75212,0549038146
4920,Johnson,Paul,user4919@example.com,M,DATE,693 rue de la Paix,Nice,75926,0522053370
4921,Williams,Michel,user4920@example.com,GENRE,TBD,584 rue de la Paix,Paris,75853,0883442569
4922,Williams,Paul,user4921@example.com,Missing,1966-07-24,343 rue de la Paix,Paris,75620,0187009530
4923,Brown,Julie,user4922@example.com,F,na,389 rue de la Paix,Paris,75878,0722438773
4924,Johnson,Sophie,user4923@example.com,F,---,836 rue de la Paix,Paris,75175,0945239437
4925,Williams,Luc,user4924@example.com,N/A,Date inconnue,850 rue de la Paix,Marseille,75551,0375012122
4926,Johnson,Claire,user4925@example.com,?,---,614 rue de la Paix,Paris,75840,0662165498
4927,Jones,Marie,user4926@example.com,---,N/A,510 rue de la Paix,Toulouse,75127,0111445424
4928,Smith,Julie,user4927@example.com,TBD,na,782 rue de la Paix,Marseille,75374,0788321078
4929,Johnson,Luc,user4928@example.com,-,na,355 rue de la Paix,Toulouse,75205,0473975645
4930,Johnson,Julie,user4929@example.com,F,unknown,754 rue de la Paix,Toulouse,75911,0976842080
4931,Smith,Alice,user4930@example.com,N/A,N/A,739 rue de la Paix,Lyon,75239,0891886893
4932,Johnson,Jean,user4931@example.com,NA,unknown,283 rue de la Paix,Paris,75644,0811671285
4933,Jones,Pierre,user4932@example.com,M,,246 rue de la Paix,Lyon,75763,0975137626
4934,Johnson,Marie,user4933@example.com,N/A,unknown,177 rue de la Paix,Paris,75850,0929020647
4935,Johnson,Michel,user4934@example.com,?,?,115 rue de la Paix,Nice,75502,0985401150
4936,Smith,Sophie,user4935@example.com,,1951-08-28,996 rue de la Paix,Lyon,75684,0693504533
4937,Jones,Sophie,user4936@example.com,NA,-,169 rue de la Paix,Lyon,75281,0276916019
4938,Smith,Marie,user4937@example.com,---,2003-01-14,507 rue de la Paix,Toulouse,75692,0538133733
4939,Brown,Luc,user4938@example.com,---,1961-08-27,175 rue de la Paix,Marseille,75724,0276842467
4940,Johnson,Claire,user4939@example.com,GENRE,1953-05-05,513 rue de la Paix,Lyon,75778,0316291715
4941,Jones,Pierre,user4940@example.com,Invalid,2007-07-30,567 rue de la Paix,Marseille,75294,0733580049
4942,Brown,Marie,user4941@example.com,ND,1949-06-19,45 rue de la Paix,Nice,75140,0227813227
4943,Brown,Michel,user4942@example.com,na,TBD,737 rue de la Paix,Marseille,75683,0462193731
4944,Williams,Alice,user4943@example.com,Invalid,TBD,649 rue de la Paix,Paris,75107,0446354609
4945,Smith,Luc,user4944@example.com,?,DATE,136 rue de la Paix,Nice,75084,0948292542
4946,Jones,Pierre,user4945@example.com,N/A,na,145 rue de la Paix,Marseille,75301,0829693407
4947,Johnson,Paul,user4946@example.com,,1973-11-18,459 rue de la Paix,Marseille,75421,0486370881
4948,Smith,Michel,user4947@example.com,-,na,309 rue de la Paix,Marseille,75312,0758735101
4949,Johnson,Michel,user4948@example.com,Invalid,none,138 rue de la Paix,Nice,75774,0981691261
4950,Jones,Julie,user4949@example.com,unknown,NA,235 rue de la Paix,Paris,75256,0421034618
4951,Johnson,Claire,user4950@example.com,---,?,720 rue de la Paix,Nice,75632,0855665287
4952,Brown,Jean,user4951@example.com,na,N/A,767 rue de la Paix,Toulouse,75755,0258593435
4953,Williams,Alice,user4952@example.com,NA,?,734 rue de la Paix,Lyon,75872,0938261390
4954,Johnson,Marie,user4953@example.com,null,none,999 rue de la Paix,Toulouse,75935,0315847459
4955,Brown,Alice,user4954@example.com,TBD,1989-07-16,966 rue de la Paix,Paris,75876,0741703306
4956,Williams,Marie,user4955@example.com,ND,DATE,100 rue de la Paix,Paris,75543,0681060691
4957,Brown,Marie,user4956@example.com,F,1958-05-28,163 rue de la Paix,Paris,75540,0559601296
4958,Jones,Luc,user4957@example.com,NA,1954-05-19,723 rue de la Paix,Nice,75528,0280836023
4959,Johnson,Luc,user4958@example.com,,NA,123 rue de la Paix,Toulouse,75837,0941561062
4960,Jones,Sophie,user4959@example.com,ND,1954-11-27,348 rue de la Paix,Lyon,75830,0536235070
4961,Johnson,Paul,user4960@example.com,?,1952-02-20,277 rue de la Paix,Paris,75848,0434863017
4962,Smith,Julie,user4961@example.com,none,na,661 rue de la Paix,Paris,75697,0840195198
4963,Smith,Julie,user4962@example.com,-,Date inconnue,672 rue de la Paix,Toulouse,75783,0351041277
4964,Brown,Alice,user4963@example.com,n/a,2001-05-07,918 rue de la Paix,Lyon,75085,0359097424
4965,Johnson,Sophie,user4964@example.com,N/A,1982-04-05,872 rue de la Paix,Paris,75582,0998455472
4966,Johnson,Paul,user4965@example.com,none,invalid,452 rue de la Paix,Toulouse,75584,0257736211
4967,Brown,Luc,user4966@example.com,N/A,1960-05-15,591 rue de la Paix,Marseille,75109,0764450784
4968,Smith,Sophie,user4967@example.com,Invalid,DATE,283 rue de la Paix,Marseille,75996,0129317547
4969,Johnson,Alice,user4968@example.com,N/A,---,399 rue de la Paix,Lyon,75347,0859377655
4970,Jones,Michel,user4969@example.com,?,1967-11-22,483 rue de la Paix,Marseille,75244,0896288627
4971,Jones,Sophie,user4970@example.com,N/A,1998-09-28,822 rue de la Paix,Marseille,75514,0262131030
4972,Jones,Alice,user4971@example.com,F,null,549 rue de la Paix,Lyon,75196,0735997241
4973,Smith,Paul,user4972@example.com,none,2000-08-07,143 rue de la Paix,Nice,75679,0914199095
4974,Johnson,Claire,user4973@example.com,ND,unknown,157 rue de la Paix,Lyon,75451,0158711476
4975,Williams,Marie,user4974@example.com,Invalid,2000-00-00,885 rue de la Paix,Lyon,75589,0353756101
4976,Brown,Pierre,user4975@example.com,N/A,none,228 rue de la Paix,Paris,75442,0249848537
4977,Williams,Sophie,user4976@example.com,ND,1997-01-29,163 rue de la Paix,Lyon,75451,0344311090
4978,Brown,Claire,user4977@example.com,,none,400 rue de la Paix,Paris,75504,0596438380
4979,Johnson,Jean,user4978@example.com,n/a,null,302 rue de la Paix,Lyon,75708,0158321292
4980,Williams,Luc,user4979@example.com,null,DATE,461 rue de la Paix,Nice,75053,0746482246
4981,Smith,Jean,user4980@example.com,n/a,none,298 rue de la Paix,Nice,75637,0839811724
4982,Williams,Jean,user4981@example.com,M,TBD,910 rue de la Paix,Nice,75617,0634847590
4983,Williams,Jean,user4982@example.com,?,DATE,262 rue de la Paix,Paris,75095,0613075495
4984,Jones,Paul,user4983@example.com,-,unknown,721 rue de la Paix,Nice,75425,0913590352
4985,Williams,Luc,user4984@example.com,ND,Date inconnue,661 rue de la Paix,Lyon,75437,0553041821
4986,Jones,Luc,user4985@example.com,N/A,DATE,791 rue de la Paix,Toulouse,75266,0356901191
4987,Williams,Marie,user4986@example.com,?,?,394 rue de la Paix,Nice,75171,0853837721
4988,Smith,Pierre,user4987@example.com,M,-,536 rue de la Paix,Toulouse,75929,0834335321
4989,Williams,Julie,user4988@example.com,?,N/A,6 rue de la Paix,Nice,75879,0768932304
4990,Johnson,Sophie,user4989@example.com,none,N/A,423 rue de la Paix,Toulouse,75072,0372298589
4991,Smith,Marie,user4990@example.com,none,-,746 rue de la Paix,Nice,75984,0692199711
4992,Williams,Pierre,user4991@example.com,---,NA,57 rue de la Paix,Marseille,75208,0315578084
4993,Smith,Sophie,user4992@example.com,F,Date inconnue,320 rue de la Paix,Toulouse,75280,0293453652
4994,Smith,Paul,user4993@example.com,M,-,217 rue de la Paix,Toulouse,75504,0681214067
4995,Johnson,Julie,user4994@example.com,F,2000-00-00,914 rue de la Paix,Nice,75272,0119508749
4996,Smith,Marie,user4995@example.com,n/a,1955-05-01,973 rue de la Paix,Toulouse,75028,0823601817
4997,Jones,Claire,user4996@example.com,n/a,1995-07-05,488 rue de la Paix,Lyon,75487,0495492898
4998,Williams,Luc,user4997@example.com,,1951-03-09,174 rue de la Paix,Toulouse,75316,0716349767
4999,Brown,Michel,user4998@example.com,none,DATE,53 rue de la Paix,Paris,75608,0817388190
5000,Brown,Paul,user4999@example.com,GENRE,1967-08-24,558 rue de la Paix,Paris,75386,0210433915
5001,Smith,Claire,user5000@example.com,F,N/A,64 rue de la Paix,Paris,75102,0130087884
5002,Brown,Julie,user5001@example.com,N/A,2000-00-00,849 rue de la Paix,Lyon,75894,0152765931
5003,Jones,Alice,user5002@example.com,NA,---,752 rue de la Paix,Toulouse,75579,0446052078
5004,Brown,Luc,user5003@example.com,M,Date inconnue,531 rue de la Paix,Toulouse,75863,0215323895
5005,Smith,Paul,user5004@example.com,na,Date inconnue,811 rue de la Paix,Toulouse,75234,0384979762
5006,Williams,Jean,user5005@example.com,NA,null,934 rue de la Paix,Nice,75959,0678030873
5007,Smith,Claire,user5006@example.com,F,1954-12-20,21 rue de la Paix,Lyon,75832,0643981992
5008,Williams,Michel,user5007@example.com,M,unknown,37 rue de la Paix,Lyon,75723,0531029423
5009,Williams,Sophie,user5008@example.com,F,none,652 rue de la Paix,Nice,75051,0672626684
5010,Johnson,Sophie,user5009@example.com,Missing,N/A,146 rue de la Paix,Marseille,75666,0366227868
5011,Williams,Michel,user5010@example.com,na,N/A,516 rue de la Paix,Toulouse,75509,0236077827
5012,Jones,Marie,user5011@example.com,ND,unknown,15 rue de la Paix,Lyon,75108,0965743422
5013,Johnson,Julie,user5012@example.com,F,,764 rue de la Paix,Toulouse,75567,0176974373
5014,Jones,Pierre,user5013@example.com,ND,1969-02-24,236 rue de la Paix,Paris,75714,0766024961
5015,Jones,Claire,user5014@example.com,null,1951-03-03,33 rue de la Paix,Lyon,75970,0797341376
5016,Williams,Claire,user5015@example.com,F,1951-02-14,126 rue de la Paix,Toulouse,75304,0644498205
5017,Williams,Pierre,user5016@example.com,ND,NA,353 rue de la Paix,Toulouse,75472,0242899098
5018,Johnson,Pierre,user5017@example.com,M,NA,515 rue de la Paix,Nice,75216,0379944153
5019,Johnson,Claire,user5018@example.com,F,na,786 rue de la Paix,Toulouse,75436,0644501825
5020,Brown,Sophie,user5019@example.com,GENRE,DATE,787 rue de la Paix,Nice,75788,0567491577
5021,Johnson,Alice,user5020@example.com,n/a,2000-00-00,738 rue de la Paix,Paris,75159,0250299077
5022,Williams,Jean,user5021@example.com,M,none,568 rue de la Paix,Nice,75176,0428314049
5023,Johnson,Sophie,user5022@example.com,F,TBD,397 rue de la Paix,Toulouse,75527,0327784645
5024,Williams,Pierre,user5023@example.com,---,1953-03-15,687 rue de la Paix,Marseille,75310,0399192913
