shipment_id,origin,destination,weight,shipping_cost,delivery_date,status
SH-30390,Tunisia,France,42.42,187.87,2024-12-26,Delivered
SH-30391,China,France,8.99,184.41,2024-07-25,Delivered
SH-30392,Tunisia,France,-4.27,,2024-08-17,Delivered
SH-30393,Tunisia,Germany,7.95,,2024-11-02,In Transit
SH-30394,Germany,France,-3.67,118.79,2024-12-27,In Transit
SH-30395,Germany,France,7.95,-11.01,2024-08-28,Pending
SH-30396,China,France,28.93,,2024-03-18,Delivered
SH-30397,Germany,Germany,-6.59,,2024-06-28,In Transit
SH-30398,China,France,-9.74,,2024-01-06,In Transit
SH-30399,Spain,Italy,7.95,92.36,2024-01-03,In Transit
SH-30400,Spain,UK,39.13,144.14,2024-10-09,Pending
SH-30401,Germany,France,46.6,,2024-11-08,Pending
SH-30403,Spain,Germany,0.92,,2024-04-26,Pending
SH-30404,USA,France,-5.3,63.94,2024-05-09,Pending
SH-30405,China,France,9.95,156.09,2024-11-07,In Transit
SH-30406,Germany,France,7.1,138.36,2024-08-11,Delivered
SH-30407,China,Italy,9.22,115.62,2024-08-07,Pending
SH-30409,Germany,UK,2.2,146.56,2024-11-20,Pending
SH-30410,Germany,France,41.17,16.93,2024-02-19,Delivered
SH-30411,China,Italy,8.33,147.17,2024-11-16,Delivered
SH-30413,Germany,Germany,37.28,8.69,2024-03-16,Pending
SH-30414,USA,France,43.69,,2024-06-25,Delivered
SH-30415,China,France,7.95,183.25,2024-12-14,Pending
SH-30416,Tunisia,France,41.69,197.46,2024-12-28,Delivered
SH-30417,Germany,France,32.84,87.69,2024-10-03,Delivered
SH-30419,China,France,27.91,177.09,2024-02-12,Delivered
SH-30420,Germany,Germany,27.13,58.58,2024-07-10,Pending
SH-30421,USA,UK,-4.32,16.14,2024-05-12,Delivered
SH-30422,Spain,France,9.37,164.11,2024-04-25,Delivered
SH-30423,China,France,4.34,39.69,2024-10-09,Pending
SH-30424,Tunisia,France,0.28,107.27,2024-09-01,In Transit
SH-30426,Tunisia,Germany,5.35,68.58,2024-10-09,Delivered
SH-30427,China,Germany,39.54,113.28,2024-09-24,In Transit
SH-30428,Germany,Italy,-2.74,70.63,2024-08-14,In Transit
SH-30429,USA,UK,13.51,,2024-12-07,Delivered
SH-30430,Germany,France,22.77,147.56,2024-12-03,In Transit
SH-30431,Germany,France,13.68,76.83,2024-04-23,In Transit
SH-30433,Tunisia,Italy,37.71,,2024-09-01,Pending
SH-30435,Germany,UK,19.19,91.64,2024-07-17,Delivered
SH-30436,China,France,25.11,160.3,2024-11-02,In Transit
SH-30437,Spain,Germany,21.17,46.35,2024-04-17,Delivered
SH-30438,Tunisia,Germany,41.32,42.32,2024-02-20,Pending
SH-30439,Germany,Italy,5.9,139.23,2024-03-04,Delivered
SH-30440,Germany,UK,41.18,92.02,2024-02-17,Delivered
SH-30441,China,France,22.49,66.15,2024-03-19,Pending
SH-30442,USA,UK,7.95,108.92,2024-10-19,Pending
SH-30443,USA,France,19.87,15.6,2024-10-09,Delivered
SH-30444,Spain,France,-8.02,56.98,2024-04-14,Delivered
SH-30445,China,Germany,6.16,70.14,2024-08-22,Pending
SH-30446,Spain,France,-9.22,,2024-06-08,Delivered
SH-30447,USA,Germany,45.5,-8.48,2024-07-04,Delivered
SH-30448,USA,France,6.61,-15.42,2024-02-13,Delivered
SH-30449,USA,France,8.59,,2024-03-06,Pending
SH-30450,Germany,Italy,17.63,32.05,2024-10-09,In Transit
SH-30452,USA,UK,-5.22,34.61,2024-07-12,Pending
SH-30453,Tunisia,Italy,7.95,178.76,2024-12-11,In Transit
SH-30454,Spain,France,-1.03,69.71,2024-08-07,In Transit
SH-30457,USA,France,33.43,13.18,2024-10-03,Pending
SH-30458,Spain,Italy,7.95,45.33,2024-06-05,In Transit
SH-30460,USA,France,35.69,48.41,2024-02-05,Delivered
SH-30461,Tunisia,France,-5.27,168.0,2024-07-02,Pending
SH-30462,Germany,France,10.78,40.77,2024-11-22,Delivered
SH-30463,Tunisia,UK,-5.52,164.04,2024-05-16,Pending
SH-30464,Germany,France,40.68,147.16,2024-02-09,In Transit
SH-30467,China,France,5.44,149.74,2024-01-02,Delivered
SH-30468,China,UK,7.95,126.3,2024-02-06,Pending
SH-30469,China,France,18.43,5.75,2024-10-09,Delivered
SH-30471,USA,France,39.78,70.89,2024-10-09,Pending
SH-30473,China,UK,12.85,157.24,2024-09-13,In Transit
SH-30474,China,Italy,12.99,50.93,2024-02-09,Delivered
SH-30475,Tunisia,UK,25.49,,2024-09-17,Pending
SH-30477,Spain,Germany,7.95,,2024-01-04,In Transit
SH-30478,Spain,France,46.29,78.96,2024-05-28,Pending
SH-30479,Spain,France,27.46,,2024-08-06,Delivered
SH-30480,Germany,Italy,46.97,158.07,2024-08-26,In Transit
SH-30481,Tunisia,France,31.77,51.71,2024-09-18,Delivered
SH-30482,Tunisia,UK,7.95,-9.12,2024-10-20,Pending
SH-30483,Germany,France,-7.17,79.15,2024-07-24,Delivered
SH-30484,Germany,France,7.95,123.18,2024-12-13,In Transit
SH-30485,Tunisia,Germany,3.2,15.68,2024-07-06,Delivered
SH-30486,USA,France,14.3,155.8,2024-09-07,Delivered
SH-30487,Tunisia,France,45.93,93.08,2024-10-15,Delivered
SH-30488,Tunisia,UK,41.93,177.16,2024-12-15,In Transit
SH-30489,China,Germany,38.6,73.32,2024-07-26,In Transit
SH-30492,Germany,Italy,35.2,101.52,2024-05-17,Delivered
SH-30493,Germany,France,31.77,59.67,2024-01-28,Delivered
SH-30494,USA,France,37.47,193.05,2024-10-09,Pending
SH-30495,Spain,Germany,-1.06,195.54,2024-08-06,Pending
SH-30496,Tunisia,Italy,-5.52,10.34,2024-12-09,Delivered
SH-30497,USA,Germany,14.82,11.93,2024-06-15,Pending
SH-30498,USA,France,14.56,60.35,2024-10-09,In Transit
SH-30499,Germany,Italy,29.47,147.86,2024-06-09,In Transit
SH-30500,China,Germany,45.07,178.53,2024-03-17,Delivered
SH-30501,China,Germany,7.27,126.61,2024-01-04,Pending
SH-30502,Spain,Germany,33.52,,2024-12-19,Delivered
SH-30504,Germany,France,45.83,186.74,2024-03-08,In Transit
SH-30505,Germany,France,47.4,175.34,2024-04-11,Pending
SH-30506,China,Italy,2.27,-5.55,2024-09-25,In Transit
SH-30507,USA,France,2.08,,2024-10-13,In Transit
SH-30508,Tunisia,Germany,-0.7,24.09,2024-10-11,In Transit
SH-30510,USA,UK,12.99,,2024-01-25,Delivered
SH-30511,Germany,France,9.79,50.71,2024-10-09,In Transit
SH-30512,USA,France,0.41,13.03,2024-04-07,Pending
SH-30513,Tunisia,Italy,7.95,72.95,2024-05-11,Pending
SH-30514,USA,Italy,48.8,-17.04,2024-05-27,In Transit
SH-30515,Spain,France,41.31,194.58,2024-04-14,Delivered
SH-30516,Spain,France,21.04,-2.71,2024-06-28,Delivered
SH-30517,China,Germany,16.44,97.64,2024-03-16,Pending
SH-30518,Spain,Germany,36.35,,2024-10-23,Pending
SH-30519,Spain,France,-2.22,-2.27,2024-04-01,Delivered
SH-30520,China,UK,29.06,,2024-10-09,Delivered
SH-30521,China,France,-5.01,25.52,2024-10-18,Delivered
SH-30524,Tunisia,Germany,9.09,,2024-07-06,In Transit
SH-30525,Tunisia,Germany,41.78,144.05,2024-10-11,In Transit
SH-30526,China,France,38.34,35.66,2024-01-09,Delivered
SH-30528,Tunisia,Germany,30.35,,2024-06-24,In Transit
SH-30529,USA,Italy,3.25,149.96,2024-10-09,Delivered
SH-30530,Germany,France,7.95,9.21,2024-04-15,Pending
SH-30531,Tunisia,France,12.47,63.24,2024-08-24,Delivered
SH-30532,Tunisia,Germany,-9.85,127.07,2024-06-10,Pending
SH-30533,Germany,Italy,34.71,83.1,2024-02-16,Delivered
SH-30536,China,France,7.95,192.28,2024-09-02,Pending
SH-30537,Tunisia,France,17.85,143.18,2024-06-21,Delivered
SH-30538,China,UK,40.17,136.32,2024-08-22,In Transit
SH-30539,Tunisia,Italy,-8.48,174.66,2024-09-10,Delivered
SH-30540,USA,UK,32.16,113.56,2024-01-14,Delivered
SH-30541,China,France,7.95,148.35,2024-04-27,Pending
SH-30542,China,France,16.01,49.18,2024-03-03,In Transit
SH-30543,Spain,UK,30.15,97.07,2024-10-09,In Transit
SH-30544,Spain,Germany,20.76,,2024-08-24,In Transit
SH-30545,Tunisia,France,8.85,122.06,2024-02-05,In Transit
SH-30547,Spain,UK,11.26,145.12,2024-07-28,Delivered
SH-30548,Germany,France,28.72,15.25,2024-09-02,Pending
SH-30549,Spain,Germany,30.78,160.84,2024-09-02,In Transit
SH-30550,Tunisia,France,31.18,,2024-05-03,Pending
SH-30551,Spain,UK,45.19,16.64,2024-10-09,Pending
SH-30553,Germany,Germany,2.82,,2024-01-02,Pending
SH-30554,Tunisia,France,33.83,56.77,2024-08-15,Delivered
SH-30555,USA,Italy,32.59,180.55,2024-03-17,Pending
SH-30556,Tunisia,France,7.95,,2024-06-05,In Transit
SH-30557,Germany,France,33.11,75.08,2024-10-22,Delivered
SH-30558,China,France,9.45,54.75,2024-10-12,In Transit
SH-30559,Spain,UK,31.06,-16.25,2024-11-18,Pending
SH-30560,Spain,Italy,-1.65,180.18,2024-11-26,In Transit
SH-30561,China,UK,48.07,107.31,2024-05-06,Pending
SH-30562,Spain,Italy,40.01,53.19,2024-11-25,Delivered
SH-30563,Germany,France,25.93,,2024-10-09,In Transit
SH-30565,China,France,3.88,198.93,2024-02-03,Delivered
SH-30567,Germany,France,21.78,103.19,2024-12-22,In Transit
SH-30568,Tunisia,UK,-6.37,16.56,2024-01-13,In Transit
SH-30569,Tunisia,France,14.69,50.07,2024-03-19,Delivered
SH-30570,Germany,UK,1.05,161.97,2024-12-02,In Transit
SH-30571,Germany,Italy,36.32,179.43,2024-12-02,In Transit
SH-30573,Tunisia,Germany,6.14,28.56,2024-01-08,Pending
SH-30574,Germany,Italy,34.47,40.34,2024-10-09,Delivered
SH-30575,USA,France,37.94,-10.24,2024-03-10,In Transit
SH-30576,Spain,Germany,28.55,,2024-10-09,In Transit
SH-30578,Tunisia,France,10.24,197.14,2024-10-09,In Transit
SH-30579,Spain,France,-2.35,125.29,2024-07-26,Pending
SH-30580,USA,UK,39.8,162.88,2024-05-20,Delivered
SH-30582,China,Germany,31.66,133.31,2024-10-09,Delivered
SH-30583,Germany,France,7.95,22.63,2024-08-22,Pending
SH-30584,Tunisia,France,7.95,105.68,2024-05-07,Pending
SH-30586,Tunisia,France,29.42,150.33,2024-06-23,Delivered
SH-30587,Tunisia,France,22.63,97.37,2024-10-10,Pending
SH-30588,Germany,France,29.03,127.11,2024-05-05,Pending
SH-30589,Germany,Italy,0.83,80.26,2024-06-05,Delivered
SH-30591,Germany,Italy,47.18,23.44,2024-04-02,In Transit
SH-30592,China,Italy,0.31,,2024-05-26,In Transit
SH-30593,Germany,France,23.14,5.26,2024-12-16,In Transit
SH-30594,Spain,France,-5.09,166.72,2024-02-14,Delivered
SH-30595,Tunisia,UK,44.26,174.79,2024-09-14,Delivered
SH-30596,Germany,France,14.86,144.91,2024-07-04,Pending
SH-30597,Tunisia,Germany,7.95,100.73,2024-02-25,Delivered
SH-30598,Tunisia,Italy,35.36,,2024-04-09,In Transit
SH-30599,Tunisia,UK,36.93,-5.58,2024-01-16,Pending
SH-30600,China,Italy,10.51,104.55,2024-10-09,Pending
SH-30601,USA,Germany,-2.83,53.72,2024-10-09,In Transit
SH-30603,USA,France,7.95,51.69,2024-02-24,Delivered
SH-30604,China,France,35.41,17.25,2024-05-08,Delivered
SH-30606,Spain,Germany,7.95,29.25,2024-10-12,Pending
SH-30607,Spain,France,1.45,3.45,2024-11-16,Pending
SH-30609,Tunisia,France,10.03,35.75,2024-06-02,Pending
SH-30610,Germany,Germany,21.33,7.38,2024-05-11,In Transit
SH-30611,China,Germany,28.5,,2024-04-11,In Transit
SH-30612,USA,France,17.0,,2024-11-09,In Transit
SH-30613,China,Germany,5.97,5.77,2024-12-04,Delivered
SH-30614,USA,France,39.69,74.49,2024-07-06,In Transit
SH-30615,Germany,France,26.74,175.41,2024-10-17,Delivered
SH-30616,Tunisia,Italy,1.85,,2024-11-18,In Transit
SH-30617,Spain,France,-7.75,169.91,2024-11-19,In Transit
SH-30618,Tunisia,France,3.82,,2024-07-07,Delivered
SH-30619,Germany,France,43.47,92.06,2024-08-16,In Transit
SH-30620,Tunisia,France,37.78,6.74,2024-08-25,Pending
SH-30621,Germany,UK,17.22,26.16,2024-07-12,Delivered
SH-30622,Tunisia,Italy,24.31,143.09,2024-12-23,Delivered
SH-30623,Germany,France,4.95,194.19,2024-11-10,In Transit
SH-30624,Spain,France,8.36,150.77,2024-06-14,Delivered
SH-30627,USA,Germany,-3.45,-18.58,2024-10-09,In Transit
SH-30630,Tunisia,France,39.78,75.9,2024-04-24,In Transit
SH-30631,USA,Italy,21.44,90.72,2024-09-25,Pending
SH-30632,Tunisia,Germany,45.8,8.8,2024-04-12,Pending
SH-30633,Tunisia,Germany,10.98,,2024-10-09,In Transit
SH-30634,Spain,France,13.2,1.1,2024-06-07,In Transit
SH-30635,China,France,35.52,135.98,2024-06-28,In Transit
SH-30636,USA,Italy,8.98,115.15,2024-06-01,Delivered
SH-30637,Tunisia,France,-3.08,185.04,2024-05-23,In Transit
SH-30638,China,UK,-2.23,176.85,2024-01-06,Pending
SH-30639,China,Germany,15.45,168.17,2024-04-20,Pending
SH-30641,Spain,Italy,-6.64,90.25,2024-02-19,Delivered
SH-30642,Germany,Germany,7.95,96.39,2024-05-11,In Transit
SH-30643,China,France,25.57,,2024-11-15,In Transit
SH-30644,Spain,France,12.78,32.82,2024-02-15,Delivered
SH-30646,Spain,France,-5.35,17.67,2024-10-12,Delivered
SH-30647,Germany,Italy,48.75,,2024-10-06,Delivered
SH-30648,Germany,France,43.57,144.44,2024-08-20,In Transit
SH-30649,Spain,France,7.95,195.17,2024-08-09,Pending
SH-30650,Tunisia,Germany,17.6,70.29,2024-11-20,In Transit
SH-30651,Spain,Germany,3.01,,2024-09-20,Delivered
SH-30652,China,France,36.79,,2024-04-17,Delivered
SH-30653,China,France,17.22,-4.74,2024-08-18,Delivered
SH-30654,China,France,37.35,-5.41,2024-01-08,In Transit
SH-30655,Tunisia,UK,13.87,4.26,2024-08-16,In Transit
SH-30656,China,UK,15.28,24.43,2024-10-09,Delivered
SH-30657,Tunisia,Germany,7.95,113.48,2024-03-20,In Transit
SH-30658,Tunisia,Italy,19.78,,2024-07-25,In Transit
SH-30659,Germany,Germany,7.47,149.85,2024-10-13,In Transit
SH-30660,China,France,-9.31,88.91,2024-03-19,In Transit
SH-30661,USA,France,7.95,23.39,2024-11-07,Delivered
SH-30662,China,France,24.83,,2024-10-07,Delivered
SH-30663,USA,France,5.34,31.42,2024-06-15,Pending
SH-30664,Tunisia,UK,36.99,166.83,2024-05-04,In Transit
SH-30665,Germany,Italy,-3.13,91.09,2024-03-08,In Transit
SH-30666,Spain,France,16.0,6.36,2024-05-03,Pending
SH-30667,Germany,UK,-3.8,119.3,2024-10-09,Pending
SH-30668,Spain,UK,17.86,152.07,2024-08-16,Pending
SH-30669,China,UK,-9.84,-7.78,2024-04-03,Delivered
SH-30671,Germany,Italy,43.51,38.3,2024-05-07,In Transit
SH-30672,Spain,Italy,16.76,15.17,2024-09-23,Pending
SH-30673,Germany,France,44.07,10.2,2024-05-26,Pending
SH-30674,USA,Italy,25.7,59.57,2024-12-17,In Transit
SH-30676,Tunisia,Germany,12.4,57.06,2024-01-17,In Transit
SH-30677,USA,UK,5.55,29.5,2024-04-27,Pending
SH-30678,Spain,France,-6.63,43.16,2024-11-11,Delivered
SH-30679,Tunisia,France,45.56,,2024-03-01,Pending
SH-30681,Germany,UK,11.17,28.85,2024-01-19,In Transit
SH-30682,Germany,UK,41.55,173.35,2024-11-28,In Transit
SH-30683,China,France,10.9,-9.52,2024-04-15,Delivered
SH-30684,China,France,9.5,9.25,2024-05-24,Delivered
SH-30685,Tunisia,Italy,17.87,171.78,2024-09-27,In Transit
SH-30686,Tunisia,France,5.11,35.07,2024-10-09,In Transit
SH-30687,USA,France,-4.99,18.13,2024-09-07,Pending
SH-30688,Germany,Italy,-6.11,,2024-03-14,Delivered
SH-30689,China,Italy,-7.26,82.15,2024-09-03,Pending
SH-30691,Spain,France,43.93,7.68,2024-01-19,In Transit
SH-30692,Tunisia,France,17.5,55.6,2024-02-12,Delivered
SH-30693,China,France,34.35,169.3,2024-03-18,Pending
SH-30695,Spain,France,30.74,114.5,2024-10-09,In Transit
SH-30696,Tunisia,UK,7.95,,2024-12-19,Pending
SH-30697,China,France,34.7,109.69,2024-10-09,Delivered
SH-30698,USA,France,26.45,,2024-10-09,Delivered
SH-30699,USA,France,35.5,149.12,2024-08-10,Pending
SH-30700,Spain,France,30.8,6.48,2024-11-27,Pending
SH-30701,USA,Germany,7.95,161.78,2024-02-06,Delivered
SH-30702,Tunisia,France,-3.07,66.42,2024-04-10,In Transit
SH-30703,Spain,Italy,43.57,-13.82,2024-10-09,In Transit
SH-30705,China,France,7.95,60.13,2024-09-18,In Transit
SH-30706,China,France,6.93,131.05,2024-06-02,Pending
SH-30708,Germany,UK,11.61,191.44,2024-11-21,In Transit
SH-30709,Germany,France,11.98,31.48,2024-05-25,In Transit
SH-30710,USA,France,-1.51,172.57,2024-09-11,Pending
SH-30712,Tunisia,France,-2.01,198.93,2024-05-11,In Transit
SH-30713,Tunisia,UK,33.97,16.37,2024-10-22,Delivered
SH-30714,USA,UK,-2.98,54.21,2024-08-25,In Transit
SH-30715,USA,Italy,-0.96,54.45,2024-01-27,Pending
SH-30716,USA,Italy,-7.39,100.53,2024-01-19,In Transit
SH-30717,USA,UK,7.95,-2.9,2024-12-09,In Transit
SH-30718,Germany,Italy,43.83,127.45,2024-11-20,Pending
SH-30719,China,France,32.99,117.52,2024-10-09,Pending
SH-30720,China,France,42.61,,2024-08-02,Pending
SH-30722,Tunisia,Italy,2.83,173.94,2024-01-05,In Transit
SH-30723,China,France,0.01,85.78,2024-07-18,Delivered
SH-30724,Tunisia,Germany,30.17,106.3,2024-08-11,Delivered
SH-30725,USA,France,46.26,158.93,2024-10-20,In Transit
SH-30726,USA,France,49.05,104.22,2024-08-10,In Transit
SH-30727,USA,France,45.75,4.85,2024-03-28,Pending
SH-30728,Germany,France,8.28,-19.49,2024-03-11,Pending
SH-30729,USA,Germany,6.13,130.52,2024-08-27,Delivered
SH-30730,USA,France,31.87,60.92,2024-01-21,Delivered
SH-30731,USA,Italy,33.3,36.27,2024-12-20,Delivered
SH-30732,Tunisia,France,4.34,7.79,2024-09-15,In Transit
SH-30733,Tunisia,France,-5.0,90.73,2024-11-05,In Transit
SH-30734,China,Italy,26.66,,2024-02-25,Delivered
SH-30735,Spain,France,32.34,151.43,2024-10-09,Pending
SH-30736,Tunisia,France,7.95,166.36,2024-11-05,In Transit
SH-30737,Germany,UK,1.0,185.06,2024-08-21,Delivered
SH-30738,Tunisia,UK,7.95,81.09,2024-05-05,Delivered
SH-30739,USA,Italy,25.13,115.77,2024-10-09,Delivered
SH-30740,Spain,France,41.88,161.47,2024-12-16,Pending
SH-30741,Tunisia,France,0.79,10.15,2024-07-13,Pending
SH-30742,Germany,France,19.79,106.89,2024-06-15,Pending
SH-30743,Tunisia,France,16.16,39.11,2024-03-08,Pending
SH-30744,Tunisia,UK,43.9,167.44,2024-08-19,In Transit
SH-30745,USA,Germany,7.95,,2024-06-23,In Transit
SH-30746,China,France,7.95,144.3,2024-06-04,Pending
SH-30747,USA,France,8.09,75.36,2024-06-06,Delivered
SH-30748,Tunisia,Italy,43.84,,2024-10-03,Pending
SH-30749,USA,UK,7.29,-16.0,2024-07-25,Pending
SH-30751,Tunisia,Germany,-5.12,159.63,2024-11-14,In Transit
SH-30752,USA,France,27.41,106.83,2024-10-09,In Transit
SH-30753,USA,UK,42.45,95.29,2024-05-10,Pending
SH-30757,Spain,France,7.95,147.28,2024-07-05,Pending
SH-30758,USA,Italy,28.51,141.42,2024-07-10,Delivered
SH-30759,Spain,France,17.59,149.09,2024-10-09,Pending
SH-30760,USA,Germany,16.83,48.03,2024-09-20,Delivered
SH-30762,China,Italy,26.72,,2024-09-04,Pending
SH-30763,Tunisia,UK,47.63,42.94,2024-10-09,Delivered
SH-30765,China,UK,-1.15,159.01,2024-10-26,In Transit
SH-30766,Germany,France,24.66,179.28,2024-03-15,Pending
SH-30767,China,France,43.83,194.05,2024-10-09,In Transit
SH-30768,USA,Germany,5.31,169.48,2024-07-21,In Transit
SH-30769,USA,France,36.36,-17.13,2024-03-04,Pending
SH-30770,Germany,UK,7.95,,2024-05-22,Pending
SH-30772,Tunisia,UK,7.95,158.07,2024-01-27,In Transit
SH-30773,Tunisia,Germany,16.27,47.28,2024-03-17,Pending
SH-30774,China,Germany,-6.12,129.64,2024-10-09,Delivered
SH-30775,China,France,43.38,162.34,2024-06-06,Delivered
SH-30777,Germany,France,31.28,,2024-10-09,In Transit
SH-30778,China,France,7.95,105.96,2024-02-02,Delivered
SH-30779,Spain,France,-5.73,54.93,2024-01-22,Delivered
SH-30780,USA,UK,22.33,142.75,2024-07-23,In Transit
SH-30781,Germany,Germany,30.84,-9.52,2024-10-09,Pending
SH-30782,Germany,France,13.49,90.16,2024-11-19,In Transit
SH-30783,Tunisia,UK,1.29,41.36,2024-06-16,Pending
SH-30785,Germany,France,4.72,183.63,2024-03-12,In Transit
SH-30786,Germany,France,29.81,,2024-05-04,Pending
SH-30787,Spain,Germany,5.28,,2024-10-09,In Transit
SH-30788,China,France,31.9,96.71,2024-03-06,Delivered
SH-30789,Spain,Germany,41.85,,2024-01-08,Delivered
SH-30790,Tunisia,Italy,5.85,64.54,2024-07-15,In Transit
SH-30791,China,Germany,7.95,78.27,2024-06-15,Delivered
SH-30792,Germany,France,21.31,15.7,2024-01-10,In Transit
SH-30793,Spain,Italy,-1.26,138.52,2024-10-09,Delivered
SH-30794,Spain,France,-5.38,148.03,2024-03-08,Delivered
SH-30797,Spain,France,5.17,28.88,2024-01-28,In Transit
SH-30798,Tunisia,Italy,-3.03,160.79,2024-12-25,In Transit
SH-30799,Germany,UK,16.22,,2024-10-09,Pending
SH-30800,Germany,UK,17.1,3.42,2024-12-24,In Transit
SH-30801,USA,France,-6.21,54.51,2024-08-23,Delivered
SH-30802,Tunisia,Germany,-2.77,43.09,2024-10-09,Pending
SH-30803,USA,France,48.91,68.45,2024-12-08,Delivered
SH-30804,Tunisia,France,15.31,,2024-12-21,Pending
SH-30805,Germany,UK,34.05,,2024-09-16,In Transit
SH-30806,Spain,France,1.93,7.97,2024-08-13,Pending
SH-30807,Spain,Germany,27.04,119.56,2024-01-18,Delivered
SH-30808,USA,UK,22.77,172.79,2024-08-21,In Transit
SH-30809,Spain,France,4.9,48.97,2024-10-09,Pending
SH-30810,Germany,Italy,14.75,5.28,2024-10-12,Pending
SH-30811,Tunisia,UK,31.1,146.86,2024-12-11,Pending
SH-30812,Spain,Italy,16.49,-1.05,2024-12-16,In Transit
SH-30813,Germany,France,1.69,55.23,2024-12-19,Delivered
SH-30814,China,UK,42.34,87.09,2024-10-09,Delivered
SH-30816,Tunisia,Germany,3.28,,2024-07-21,Delivered
SH-30817,China,Germany,47.34,12.08,2024-10-09,Delivered
SH-30818,Tunisia,France,42.04,102.65,2024-11-18,Delivered
SH-30819,Tunisia,UK,46.59,-10.38,2024-10-12,Delivered
SH-30820,China,Germany,26.64,1.01,2024-05-26,Pending
SH-30821,China,France,7.23,89.84,2024-02-04,In Transit
SH-30822,USA,France,17.56,118.9,2024-07-27,Pending
SH-30823,Tunisia,France,17.38,158.74,2024-09-17,In Transit
SH-30824,Germany,France,49.74,176.95,2024-10-18,In Transit
SH-30825,China,France,7.95,31.69,2024-04-06,Pending
SH-30826,China,Germany,7.95,,2024-04-23,Pending
SH-30827,Spain,France,4.46,58.07,2024-03-21,Delivered
SH-30828,USA,France,-7.15,,2024-03-13,In Transit
SH-30829,USA,France,44.68,98.4,2024-08-14,Delivered
SH-30830,China,France,29.03,86.46,2024-12-21,In Transit
SH-30831,Germany,Germany,10.03,152.22,2024-02-13,Delivered
SH-30832,Spain,UK,-9.62,122.84,2024-02-24,Delivered
SH-30833,Germany,UK,17.4,188.91,2024-11-20,Pending
SH-30835,Tunisia,Germany,35.77,71.04,2024-04-18,Delivered
SH-30837,China,France,32.15,149.59,2024-04-19,Pending
SH-30838,China,France,47.73,178.08,2024-04-16,Delivered
SH-30839,USA,France,12.73,52.23,2024-01-25,Pending
SH-30840,Tunisia,UK,2.81,193.22,2024-04-22,Delivered
SH-30841,Tunisia,France,8.93,50.73,2024-01-10,Delivered
SH-30842,Spain,France,37.09,75.93,2024-03-06,Pending
SH-30844,USA,France,5.72,-10.74,2024-12-15,Pending
SH-30845,Tunisia,Italy,7.95,48.59,2024-03-18,In Transit
SH-30846,China,France,33.14,124.45,2024-11-28,Delivered
SH-30847,USA,Italy,42.14,191.61,2024-07-16,Delivered
SH-30848,Spain,Germany,3.52,-1.89,2024-10-09,Delivered
SH-30849,Tunisia,UK,9.45,,2024-01-21,Pending
SH-30850,China,France,30.68,-4.73,2024-05-28,Pending
SH-30851,Germany,France,29.45,,2024-04-19,In Transit
SH-30852,Germany,France,21.19,-17.2,2024-09-15,Pending
SH-30854,Spain,Italy,20.28,171.54,2024-10-09,In Transit
SH-30855,Spain,Germany,5.02,40.27,2024-03-16,In Transit
SH-30857,China,UK,42.05,77.14,2024-05-01,Pending
SH-30858,Germany,UK,41.84,163.39,2024-11-24,In Transit
SH-30859,Spain,Germany,7.95,148.41,2024-11-09,Delivered
SH-30860,Tunisia,France,4.94,,2024-10-07,In Transit
SH-30861,China,UK,22.18,162.17,2024-02-06,In Transit
SH-30862,Spain,France,7.43,168.26,2024-06-08,In Transit
SH-30863,Spain,Italy,-6.52,105.44,2024-12-24,Delivered
SH-30864,USA,Italy,1.97,84.68,2024-11-01,Pending
SH-30865,China,Italy,16.02,11.73,2024-01-23,Pending
SH-30866,Tunisia,France,38.22,106.6,2024-01-08,Pending
SH-30867,Tunisia,France,-8.21,147.38,2024-06-13,Delivered
SH-30868,Spain,France,37.98,40.14,2024-03-03,Pending
SH-30869,Germany,France,46.5,38.29,2024-07-07,In Transit
SH-30870,Germany,Germany,44.73,96.79,2024-01-07,Delivered
SH-30871,Germany,France,-6.06,110.3,2024-10-01,Pending
SH-30874,Germany,France,20.01,46.65,2024-10-09,In Transit
SH-30875,Tunisia,Italy,31.62,129.09,2024-11-28,Delivered
SH-30876,USA,France,13.36,66.75,2024-10-28,In Transit
SH-30877,China,France,11.11,,2024-01-26,In Transit
SH-30878,Spain,Germany,35.15,178.1,2024-12-14,Pending
SH-30879,Tunisia,France,4.97,46.66,2024-12-17,Pending
SH-30880,USA,Germany,8.61,21.45,2024-10-26,Pending
SH-30881,Tunisia,Italy,22.4,167.4,2024-01-16,In Transit
SH-30882,China,France,6.78,184.92,2024-10-14,Delivered
SH-30883,USA,France,23.95,123.3,2024-04-27,In Transit
SH-30884,Spain,Italy,-0.16,48.67,2024-06-28,Pending
SH-30885,Germany,France,29.92,,2024-04-05,Pending
SH-30886,Spain,UK,0.69,22.93,2024-09-07,In Transit
SH-30887,USA,Italy,8.61,7.72,2024-09-14,Pending
SH-30888,Spain,Germany,5.6,181.88,2024-07-13,Delivered
SH-30890,China,France,34.47,111.4,2024-08-19,Delivered
SH-30892,Tunisia,Germany,18.28,149.97,2024-01-19,In Transit
SH-30893,Spain,Italy,-1.87,150.11,2024-08-14,Delivered
SH-30894,USA,France,9.09,156.44,2024-09-17,Delivered
SH-30896,Germany,UK,16.28,156.98,2024-12-03,Pending
SH-30897,Spain,Germany,30.03,176.63,2024-10-19,In Transit
