transaction_id,customer_name,email,phone,order_date,delivery_date,product,quantity,unit_price,total_amount,status,country,postal_code
104439,John Smith,customer4439@example.com,0746351185,2024-08-09,2024-08-10,Headphones,14,262,3668,Pending,US,75032
104440,John Smith,customer4440@example.com,33937286574,2024-11-04,2024-12-03,Headphones,30,166,5406,delivered,US,75231
104441,John Smith,customer4441@example.com,0542138756,2024-12-24,2024-12-22,,3,443,1329,delivered,ES,66186
104442,John Smith,customer4442@example.com,0313523551,2024-12-23,2025-13-45,Laptop,20,-10,-200,pending,FR,75265
104443,John Smith,customer4443@example.com,0319437470,2024-06-07,2024-06-25,Monitor,0,22,0,delivered,ES,75350
104444,John Smith,customer4444@example.com,0438736577,2024-10-15,2024-11-06,Monitor,23,201,46741,returned,DE,
104445,John Smith,customer4445@example.com,0857164975,2024-03-14,2024-03-18,Phone,18,115,2070,delivered,US,75339
104446,John Smith,customer4446@example.com,0918197327,2024-06-26,2025-13-45,Headphones,68x,-28,-1904,delivered,FR,75373
104447,John Smith,customer4447@example.com,0935660244,2024-11-19,2024-12-12,Monitor,23,422,9706,returned,FR,75473
104448,John Smith,customer4448@example.com,0959230637,2024-07-21,2024-08-08,Monitor,6,,0,pending,UK ,75193
104449,John Smith,customer4449@example.com,0107915684,2024-10-20,2024-10-27,Headphones,17,280,4760,Pending,ES,75789
104450,John Smith,customer4450@example.com,0366009031,2024-09-25,2024-10-19,laptop,34,489,28797,Unknown,US,83966
104451,JOHN SMITH,customer4451@example.com,0182019570,2024-03-17,2024-03-23,Headphones,10,220,2200,delivered,ES,96167
104452,John Smith,customer4452@example.com,0491653636,2024-08-12,2024-08-21,Headphones,1,302,302,returned,DE,75537
104453,John Smith,customer4453@example.com,0661264012,2024-04-26,2024-05-07,Monitor,23,99,2277,pending,FR,75288
104454,John Smith,customer4454@example.com,0441880298,2024-05-16,2024-06-04,Headphones,-3,27,12472,delivered,US,75807
104455,John Smith,,0891075407,2024-04-10,2024-04-17,Keyboard,9,478,4302,delivered,UK,75092
104456,John Smith,customer4456@example.com,0702844886,2024-12-03,2024-12-11,Keyboard,41,250,10250,delivered,de,75069
104457,John Smith,customer4457@example.com,0532300207,2024-10-24,2024-11-17,Headphones,-1,95073,-95073,shipped,ES,75773
104458,John Smith,customer4458@example.com,0764818532,2024-08-22,2024-09-11,Monitor,45,115,5175, pending ,US,40778
104459,John Smith,customer4459@example.com,0268350329,2024-11-06,2024-11-25,headphones,42,411,17262,returned,FR,75056
104460,John Smith,customer4460@example.com,0228780019,2024-11-07,2024-11-20,Phone,56x,49773,30748,pending,US,75294
104461,John Smith,customer4461@example.com,0613167900,2024-07-24,2024-07-19,Laptop,29,360,46682,delivered,FR,75200
104462,John Smith,customer4462@example.com,0468522575,2024-07-05,2024-08-01,Tablet,8,,0,shipped,us,75628
104463,John Smith,customer4463@example.com,0448570656,2024-03-28,2024-04-17,KEYBOARD,23,84447,1942281,returned,US,75369
104464,John Smith,customer4464@example.com,0185044660,2024-04-22,2024-04-27,monitor,40,90,3600,delivered,ES,
104465,John Smith,customer4465@example.com,+33 241573786,2024-06-23,2024-06-29,Phone,22,244,5368, pending ,DE,75959
104466,John Smith,customer4466@example.com,0201124983,2024-09-26,2024-10-22,Mouse,31,345,10695,delivered,UK,75772
104467,John Smith,,0601842802,2024-11-26,2024-12-04,Mouse,40,129,5160,delivered,ES,75155
104468,John Smith,customer4468@example.com,0188647585,2024-11-18,,Laptop,4,360,1440,shipped,FR,75682
104469,John Smith,customer4469@example.com,0277143897,2024-07-16,2025-13-45,Phone,48,73,3504,pending,,75923
104470,John Smith,customer4470@example.com,0215522070,2024-04-19,2024-04-17,Mouse,33,$220,7260,shipped,FR,75065
104471,John Smith,customer4471@example.com,0101486433,2024-11-21,2024-12-11,Headphones,19,391,7429,pending,ES,75143
104472,John Smith,customer4472@example.com,0297302907,2024-03-21,2025-13-45,Mouse,15,31,465,returned,ES,75900
104473,John Smith,customer4473@example.com,0758000167,2024-06-27,2024-07-01,Monitor,11,55,605,shipped,FR,
104474,John Smith,customer4474@example.com,0212412398,2024-02-06,2024-02-13,mouse,46,455,20930,shipped,,75230
104475,John Smith,customer4475@example.com,0650374793,2024-08-19,2024-09-15,Monitor,38,41,1558,returned,ES,75586
104476,John Smith,customer4476@example.com,0874848564,2024-10-27,2024-10-31,Headphones,23,317,7291,pending,,75711
104477,John Smith,customer4477@example.com,0105994473,2024-09-16,2024-09-23,Tablet,27,101,2727,delivered,UK,75336
104478,John Smith,customer4478@example.com,0104997871,2024-01-02,2024-01-16,Laptop,26,296,7696,Unknown,ES,75474
104479,John Smith,customer4479@example.com,+33 169596804,2024-10-05,2024-10-22,Keyboard,10,94,940,Unknown,US,75999
104480,John Smith,customer4480@example.com,0916551137,2024-07-24,2024-08-20,MONITOR,33,72,2376,returned,,75630
104481,John Smith,customer4481@example.com,0468327281,2024-09-28,2024-10-02,Tablet,23,66,1518,returned,FR,75133
104482,John Smith,customer4482@example.com,0234785175,2024-08-24,2024-09-11,Laptop,28,311,8708,returned,FR,75671
104483,John Smith,customer4483@example.com,0285008352,2024-11-12,2024-12-09,Mouse,44,,0,delivered,es,75070
104484,John Smith,customer4484@example.com,0371256568,2024-04-23,2024-05-13,Monitor,3,121,,delivered,US,21507
104485,John Smith,customer4485@example.com,0817998575,2024-06-28,2024-07-13,Monitor,11x,375,4125,returned,US ,75949
104486,John Smith,,0396559329,2024-08-24,2024-09-09,Monitor,35,67,2345,pending,UK,75775
104487,John Smith,customer4487@example.com,0605272112,2024-02-11,2024-03-09,Laptop,30x,71,2130,returned,DE,75999
104488,John Smith,,0784421895,2024-05-12,2024-06-08,LAPTOP,20,390,7800,pending,DE,75725
104489,John Smith,customer4489@example.com,0192906335,2024-07-04,2024-07-11,Phone,31,138,4278,pending,US,75552
TRX-4490,John Smith,customer4490@example.com,0159215192,2024-03-26,2024-04-23,Laptop,20,50346,1006920,returned,DE,75671
104491,John Smith,customer4491@example.com,0922456782,2024-05-24,2024-06-06,Keyboard,47,292,13724,shipped,FR,75842
104492, john  smith,customer4492@example.com,0613437710,2024-03-02,2024-03-11,Mouse,,185,0, pending ,US,75321
104493,John Smith,customer4493@example.com,0616273913,2024-04-15,2024-05-09,Phone,38,460,17480,returned,UK,75103
104494,,customer4494@example.com,0198099218,2024-07-28,2024-08-27,Headphones,23,402,9246,returned,US,75519
104495,John Smith,customer4495@example.com,0730994634,2024-09-14,2024-09-29,laptop,49,21,6805,pending,US,75975
104496,John Smith,,0992874763,2024-04-20,2024-05-17,Phone,2,,0,returned,US,75526
104497,John Smith,customer4497@example.com,+33 943225414,2024-01-03,2024-02-01,Headphones,27,245,6615,delivered,US,75652
104498,John Smith,customer4498@example.com,0794314853,2024-06-23,2024-06-16,Laptop,3x,86885,260655,pending,DE,75605
104499,John Smith,customer4499@example.com,0213171265,2024-10-04,2024-10-06,Headphones,31,314,9734,pending,UK,75015
104500,John Smith,customer4500@example.com,0279968209,2024-09-04,2024-10-02,Laptop,39,10,390,returned,UK,75570
104501,John Smith,customer4501@example.com,+33 498411975,2024-10-08,2024-11-01,Headphones,34,227,7718,returned,UK,73493
104502,John Smith,customer4502@example.com,0639477883,2024-01-02,2024-01-22,Tablet,50,348,17400,shipped,ES,75866
104503,John Smith,customer4503@example.com,0894256183,2024-04-19,2024-04-28,phone,27,,0,pending ,UK,75981
104504,John Smith,customer4504@example.com,0446522288,2024-12-24,2024-12-30,,64x,322,20608,pending,DE,75766
104505,John Smith,customer4505@example.com,0292654168,2024-02-09,2024-01-31,PHONE,49,385,18865,pending,ES,75274
104506,John Smith,customer4506@example.com,0726269131,2024-02-02,2024-02-13,Tablet,-3,445,-1335,delivered,DE,75083
104507,John Smith,customer4507@example.com,0960902839,2024-12-06,2024-12-08,Laptop,5,337,,returned,DE,75758
104508,,customer4508@example.com,0459154093,2024-08-25,2024-09-11,Mouse,10,194,1940,pending,US,75312
104509,John Smith,customer4509@example.com,0587225073,2024-02-01,2024-02-05,Laptop,39,130,5070,delivered,DE,75840
104510,John Smith,customer4510@example.com,0202245144,2024-03-08,2024-03-09,Laptop,33,418,13794,shipped,DE,
104511,John Smith,customer4511@example.com,0651176302,2024-11-02,2024-11-07,Laptop,7,459,3213,Pending,FR,71525
104512,John Smith,customer4512@example.com,0946656315,2024-03-28,2024-04-12,PHONE,8,231,1848,pending,UK,75557
104513,John Smith,customer4513@example.com,33967897578,2024-03-07,2024-03-01,Headphones,47,153,7191,returned,DE,75968
104514,john smith,customer4514@example.com,0217945925,2024-04-15,2024-05-07,Laptop,37,322,11914,pending,DE,75808
104515,John Smith,customer4515@example.com,0356944242,2024-03-05,2024-03-06,Mouse,47,195,9165,shipped,UK,75490
104516,John Smith,customer4516@example.com,0270622034,2024-03-20,2024-03-19,Keyboard,27,447,12620,returned,,75515
104517,John Smith,customer4517@example.com,+33 403465316,2024-01-21,2024-01-23,tablet,13,412,5356,shipped,ES,75360
104518,John Smith,customer4518@example.com,0422189120,2024-06-10,2024-06-30,Headphones,16,30,24897,shipped,FR,75300
104519,John Smith,customer4519@example.com,0519872338,2024-05-06,2024-05-05,Headphones,17x,109,1853,pending,FR,75972
104520,John Smith,customer4520@example.com,0429639096,2024-11-08,2024-11-29,Phone,39,202,,returned,FR,75095
104521,John Smith,customer4521@example.com,0850842771,2024-03-13,2024-03-23,Mouse,50,198,9900,delivered,US,75376
104522,John Smith,customer4522@example.com,+33 368828034,2024-10-20,2024-10-29,Phone,48,344,16512,pending,ES,75333
104523,John Smith,customer4523@example.com,0950367841,2024-08-13,2024-08-20,keyboard,5,-63,-315,pending,ES,75864
104524,John Smith,customer4524@example.com,0307838560,2024-06-24,2024-07-24,Mouse,21,406,8526,delivered,DE,75872
104525,John Smith,customer4525@example.com,+33 120800104,2024-05-17,2024-06-06,tablet,19,163,3097,Unknown,DE,75724
104526,John Smith,customer4526@example.com,0949303328,2024-01-07,2025-13-45,LAPTOP,24,116,2784,shipped,FR,75265
104527,John Smith,customer4527@example.com,0132856822,2024-04-16,2024-04-23,Monitor,27,345,9315,pending,UK,75036
104528,John Smith,customer4528@example.com,0334590003,2024-01-15,2024-02-04,Headphones,45,149,6705,pending,FR,
104529,John Smith,customer4529@example.com,0649892317,2024-06-15,2024-07-14,Keyboard,9,423,3807,pending,US,75069
104530,john smith,customer4530@example.com,0167995678,2024-07-21,2024-08-09,Headphones,42,43,,returned,FR,75849
104531,John Smith,customer4531@example.com,0538379625,2024-08-10,2025-13-45,mouse,29,325,9425,returned,ES,75432
104532,John Smith,customer4532@example.com,0592085534,2024-11-01,2024-11-09,Keyboard,23,135,3105,shipped,UK,89713
104533,,customer4533@example.com,0779008462,2024-09-01,2024-09-13,Laptop,16,280,4480,shipped,DE,75244
104534,John Smith,customer4534@example.com,0993882274,2024-02-02,2024-02-21,,11,73246,805706,returned,DE,75135
104535,John Smith,customer4535@example.com,0850890978,2024-03-08,2024-03-19,Phone,38,93,3534,returned,ES,75675
104536,john smith,customer4536@example.com,0713675362,2024-10-01,2024-10-30,Headphones,36,56727,2042172,shipped,DE,75398
104537,John Smith,customer4537@example.com,0354501609,2024-07-09,2024-07-15,phone,10,42,420,pending,US,75352
104538,John Smith,customer4538@example.com,0347410746,2024-08-22,2024-09-21,Keyboard,7,278,1946,returned,US,75895
104539,John Smith,customer4539@example.com,0334582330,2024-09-15,2024-09-18,Phone,7,159,1113,shipped,UK ,75365
104540,John Smith,customer4540@example.com,0114871057,2024-05-08,2024-05-19,Laptop,13,371,4823,shipped,FR,75913
104541,John Smith,customer4541@example.com,0410912231,2024-03-04,2024-03-11,Tablet,3,308,924,returned,UK,75534
104542,John Smith,customer4542@example.com,0855196834,2024-09-24,2024-10-09,laptop,49,395,19355,delivered,US,75483
104543,John Smith,customer4543@example.com,0671063379,2024-05-21,2024-06-14,Laptop,43,29,,returned,US,75968
104544,John Smith,customer4544@example.com,N/A,2024-08-18,2024-08-28,Laptop,15,225,3375,returned,DE,75659
104545,John Smith,customer4545@example.com,0571368538,2024-07-03,2024-07-13,Mouse,37,283,10471,delivered,US,75060
104546,John Smith,customer4546@example.com,0594295210,2024-07-15,2024-07-30,Tablet,3x,51537,154611,delivered,UK,75333
104547,John Smith,customer4547@example.com,0259152754,2024-01-08,2024-02-03,Headphones,11,259,2849,returned,UK,75892
104548,John Smith,,0594889869,2024-12-14,2024-12-19,TABLET,27,269,7263,delivered,,75138
104549,John Smith,customer4549@example.com,0142848394,2024-11-25,2024-12-01,Monitor,32,372,11904,delivered,FR,75346
104550,John Smith,customer4550@example.com,0214125011,2024-07-07,2024-07-05,Headphones,35x,180,6300,Pending,UK,75168
104551,John Smith,customer4551@example.com,0660552160,2024-12-18,2024-12-26,Phone,4,143,572,delivered,UK,
104552,JOHN SMITH,customer4552@example.com,0365155066,2024-11-03,2024-11-21,Tablet,48,131,6288,shipped,DE,79196
104553,John Smith,customer4553@example.com,0666448366,2024-07-14,2024-08-06,Phone,13,487,6331,delivered,US,75732
104554,John Smith,customer4554@example.com,N/A,2024-01-19,2024-01-12,Laptop,43,289,12427,returned,US,75023
104555,John Smith,customer4555@example.com,33433503172,2024-05-14,2024-05-06,Phone,99x,64,6336,delivered,DE,75825
104556,John Smith,customer4556@example.com,0921571183,2024-10-07,2024-09-28,Tablet,88x,,0,returned,DE,75652
104557,John Smith,customer4557@example.com,0600795258,2024-06-27,2024-07-19,phone,30,454,13620,delivered,FR,75716
104558,John Smith,customer4558@example.com,0690965415,2024-06-20,2024-07-14,Phone,4,333,1332,shipped,FR,75395
104559,John Smith,customer4559@example.com,0716772274,2024-08-28,2024-09-08,monitor,40,124,,PENDING,FR,75213
104560,John Smith,customer4560@example.com,0975028678,2024-04-04,2024-04-27,Headphones,17,74,1258,shipped,FR,75508
104561,John Smith,customer4561@example.com,0703821906,2024-08-11,2024-09-05,Keyboard,6,359,2154,returned,US,75221
104562,john smith,,0572314219,2024-07-26,2024-07-31,TABLET,3,-80,-240,shipped,DE,75432
104563,John Smith,customer4563@example.com,0142803361,2024-02-19,2024-02-22,Mouse,4,$49,196,returned,DE,75577
104564,John Smith,customer4564@example.com,+33 470355532,2024-11-19,2024-12-15,Monitor,24,355,,pending,DE,75871
104565,John Smith,customer4565@example.com,0915731805,2024-07-28,2024-08-14,Headphones,8,37319,298552,shipped,DE,75008
104566,John Smith,customer4566@example.com,0688926391,2024-02-28,2024-03-08,Mouse,26,-21,-546,pending,FR,75883
104567,John Smith,customer4567@example.com,N/A,2024-08-12,2024-08-16,Tablet,41,261,10701,delivered, FR,75157
104568,John Smith,customer4568@example.com,0565442197,2024-10-12,2024-10-31,Tablet,15,14088,211320,delivered,UK,75171
104569,,customer4569@example.com,0742905978,2024-12-04,2024-12-07,phone,14,195,2730,PENDING,UK,75066
104570,  John Smith  ,customer4570@example.com,0255295097,2024-11-18,2024-12-09,Keyboard,10,319,3190,returned,ES,75127
104571,John Smith,customer4571@example.com,0184739547,2024-10-22,2024-11-12,tablet,47,430,20210,pending,UK,75589
104572,,customer4572@example.com,0410181204,2024-10-19,2024-11-11,Monitor,38,440,16720,shipped,US,75787
104573,john smith,customer4573@example.com,0259536200,2024-01-12,2024-01-23,Keyboard,6,414,2484,returned,DE,75508
104574,John Smith,customer4574@example.com,0551537570,2024-03-14,2024-03-30,Tablet,15,,0,pending,FR,75412
104575,John Smith,customer4575@example.com,0640391852,2024-08-15,2024-09-12,Headphones,100x,186,18600,shipped,UK,75829
104576,John Smith,customer4576@example.com,0604817911,2024-12-12,2024-12-15,Monitor,35,477,16695,returned,ES,75295
104577,John Smith,customer4577@example.com,N/A,2024-09-24,2024-09-17,Mouse,17,245,38021,delivered,US,75524
104578,John Smith,customer4578@example.com,0397068696,2024-12-02,2024-12-15,Tablet,43,287,12341,pending, UK,75210
104579,John Smith,customer4579@example.com,0308229514,2024-09-01,2024-09-03,Tablet,23,407,,shipped,DE,41116
104580,John Smith,customer4580@example.com,0931256687,2024-07-18,2025-13-45,Phone,13,45070,585910,pending,us,75305
104581,John Smith,customer4581@example.com,0277824330,2024-10-15,2024-10-22,Phone,42,392,16464,pending,US,75072
104582,John Smith,customer4582@example.com,0491729809,2024-08-07,2024-08-08,Monitor,25,232,5800,pending,UK,75674
104583,John Smith,customer4583@example.com,0521095810,2024-12-12,2024-12-29,Headphones,30,25,750,Pending,US ,75692
104584,John Smith,customer4584@example.com,0315669139,2024-12-27,2025-01-21,Headphones,6,56,336,returned,DE,75978
104585,,customer4585@example.com,0966460074,2024-07-09,2024-07-20,tablet,45,$434,19530,delivered,UK,75364
104586,  John Smith  ,customer4586@example.com,0922520088,2024-07-27,2024-08-09,Headphones,7,156,1092,pending,UK,75976
104587,John Smith,customer4587@example.com,+33 249927998,2024-09-03,2024-09-12,Monitor,31,247,7657,delivered,FR,75677
104588,John Smith,customer4588@example.com,0801563412,2024-12-12,2025-01-09,Headphones,14,355,4970,shipped,ES,
104589,John Smith,customer4589@example.com,0446935644,2024-11-06,2024-12-03,Keyboard,45,16,720,delivered,us,75323
104590,John Smith,customer4590@example.com,0517730056,2024-05-10,2024-06-05,Phone,15,166,2490,Unknown,DE,75689
104591,John Smith,,0736096272,2024-03-03,2024-03-19,Monitor,21,88,,pending,US,75304
104592,John Smith,customer4592@example.com,0850510418,2024-12-09,2024-11-29,Mouse,41,466,19106,pending,DE,75067
104593,John Smith,customer4593@example.com,0723502478,2024-04-24,2024-04-20,Monitor,21,46998,986958,returned,US,97710
TRX-4594,  John Smith  ,customer4594@example.com,0403881228,2024-10-26,2024-11-04,LAPTOP,35,$202,7070,delivered,FR ,75266
104595,John Smith,customer4595@example.com,0451292422,2024-05-19,2024-06-04,Tablet,-4,158,-632,returned,UK,75202
104596,John Smith,customer4596@example.com,+33 530323278,2024-12-19,2025-01-01,Headphones,25,304,7600,Unknown,ES,75682
104597,John Smith,customer4597@example.com,0484493079,2024-02-08,2024-02-15,Tablet,-2,131,-262,pending,UK,
104598,John Smith,,0539255517,2024-04-12,2024-04-20,Monitor,24,43,1032,shipped,ES,75089
104599,John Smith,customer4599@example.com,0497166915,2024-03-26,,mouse,2x,366,,pending,UK,75864
104600,John Smith,customer4600@example.com,0551449601,2024-07-07,2024-07-31,Laptop,1,441,441,shipped,,75154
104601,John Smith,,0293926987,2024-05-04,2024-05-18,Tablet,15,351,5265,returned,DE,75210
104602,John Smith,customer4602@example.com,0308746416,2024-06-22,2024-06-18,Headphones,30,35,,shipped,DE,75368
104603,John Smith,customer4603@example.com,0528523770,2024-10-05,2024-10-31,Headphones,18,7684,138312,pending,FR,28676
104604,John Smith,customer4604@example.com,0187286389,2024-12-16,2024-12-30,Keyboard,4,343,1372,pending,US,75875
104605,John Smith,customer4605@example.com,N/A,2024-03-13,2024-04-04,Laptop,30,192,42271,shipped,DE,
104606,John Smith,customer4606@example.com,0585673820,2024-08-28,2024-09-03,Laptop,12,,0,returned,ES,75282
104607,John Smith,customer4607@example.com,0623073800,2024-10-06,2025-13-45,laptop,29,282,8178,delivered,DE,75538
104608,John Smith,customer4608@example.com,0173531928,2024-03-19,2024-04-04,Phone,23,493,11339,Unknown,es,75794
104609,John Smith,customer4609@example.com,0734257097,2024-04-03,2024-05-01,laptop,16,419,6704,shipped,US,75010
104610,John Smith,customer4610@example.com,0445844680,2024-02-06,2024-02-22,Mouse,26,,0,returned,DE,75774
104611,John Smith,,0149486049,2024-06-02,2024-06-30,Phone,3,481,1443,returned,US ,75561
TRX-4612, john  smith,customer4612@example.com,0565047478,2024-04-19,2024-05-01,Headphones,31,35,1085,delivered,US,
104613,John Smith,customer4613@example.com,0795711205,2024-02-11,2024-02-22,Phone,46x,364,16744,returned,ES,75322
104614,John Smith,customer4614@example.com,0857408442,2024-10-28,2024-11-15,Headphones,1,459,459,returned,US,75467
104615,John Smith,,0983619317,2024-11-10,2024-11-17,Headphones,7,332,2324,pending,ES,78597
104616,John Smith,customer4616@example.com,0242310125,2024-06-23,2024-07-07,Monitor,43,345,14835,shipped,FR,75531
104617,John Smith,customer4617@example.com,0473428361,2024-12-08,2025-01-04,Monitor,63x,,0,returned,FR,75988
104618,John Smith,customer4618@example.com,0942630020,2024-02-02,2024-02-14,Tablet,45,,,shipped,FR,75992
104619,John Smith,customer4619@example.com,0431990472,2024-04-13,2024-04-11,Tablet,49,439,21511,delivered,US,75852
104620,  John Smith  ,customer4620@example.com,0149631207,2024-03-04,2024-03-28,Phone,14,,23316,returned,UK,75985
104621,John Smith,customer4621@example.com,0862957701,2024-06-12,2024-06-27,Laptop,41,189,7749,pending,UK,75996
TRX-4622,John Smith,,0533026766,2024-02-17,2024-03-10,Monitor,25,497,12425,shipped,DE,75077
104623,John Smith,customer4623@example.com,0911073603,2024-01-16,2024-01-28,Mouse,22,355,7810,pending,FR,75239
104624, john  smith,customer4624@example.com,0287936984,2024-01-17,2024-02-11,Mouse,47,453,21291,shipped,FR,75294
TRX-4625,John Smith,customer4625@example.com,0185874425,2024-05-01,2024-05-29,Monitor,29,430,12470, pending ,DE,75068
104626,John Smith,customer4626@example.com,+33 755463377,2024-01-25,2024-02-04,Keyboard,89x,282,25098,shipped,UK,75202
104627,John Smith,customer4627@example.com,0665128980,2024-11-05,2024-11-18,Headphones,17,134,2278,shipped,ES,75701
104628,John Smith,customer4628@example.com,0736270792,2024-01-01,2024-01-13,Phone,3,107,321,pending,UK,
104629,John Smith,customer4629@example.com,0215684287,2024-08-02,2024-08-07,Tablet,70x,265,18550,returned,US,75362
104630,John Smith,customer4630@example.com,0740200562,2024-04-21,2024-05-08,Monitor,9x,54709,492381,shipped,ES,75819
104631,John Smith,customer4631@example.com,0676689148,2024-07-01,2024-07-21,Monitor,35,457,15995, pending ,UK,75577
104632,John Smith,customer4632@example.com,0663148977,2024-04-20,2024-05-13,Headphones,8,202,1616,returned,DE,75071
104633,John Smith,customer4633@example.com,0185918080,2024-02-22,2024-02-26,Laptop,17,67086,1140462,shipped,ES ,75493
104634,John Smith,customer4634@example.com,0427862362,2024-09-26,2024-10-22,Laptop,19,174,3306,returned,UK,75682
104635,John Smith,customer4635@example.com,0985418113,2024-10-26,2024-11-20,Tablet,43,111,4773,shipped,ES,36149
104636,John Smith,customer4636@example.com,0896129866,2024-03-09,2024-03-12,Phone,18,398,7164,delivered,UK,75606
104637,John Smith,customer4637@example.com,0597012539,2024-04-05,2024-04-13,Laptop,34,73226,2489684,Pending,ES,75274
104638,John Smith,customer4638@example.com,0520119662,2024-07-23,2024-07-24,Keyboard,17,487,8279,delivered,UK,75170
104639,John Smith,customer4639@example.com,0794026215,2024-02-03,2024-02-13,Mouse,46,338,15548,shipped,UK,75696
104640,John Smith,customer4640@example.com,0544640850,2024-05-20,2024-06-02,Mouse,39,376,14664,shipped,US,75700
TRX-4641,John Smith,customer4641@example.com,0407451449,2024-12-26,2025-01-16,Phone,21,310,6510,returned,UK,75552
TRX-4642,John Smith,customer4642@example.com,0901603535,2024-06-19,2024-06-22,keyboard,2,176,352,pending,DE,75264
104643,John Smith,customer4643@example.com,0241265021,2024-06-17,,,27,367,9909,pending,FR,75755
104644,John Smith,customer4644@example.com,0339558369,2024-09-24,2024-10-24,Tablet,38,317,12046,delivered,FR,75136
104645,John Smith,,0366519128,2024-09-28,2024-09-30,,13,31,403,pending,DE,75288
104646,John Smith,customer4646@example.com,0516115988,2024-12-11,2024-12-17,Phone,25,384,9600,delivered,DE,75601
104647,,customer4647@example.com,0660001952,2024-04-01,2024-04-23,Monitor,46,170,7820,delivered,UK,75631
104648,John Smith,customer4648@example.com,0330487476,2024-02-18,2024-02-09,Laptop,,282,0, pending ,DE,75585
104649,John Smith,customer4649@example.com,0758568166,2024-05-12,2024-05-21,HEADPHONES,37,119,43306,pending,DE,75618
104650,John Smith,customer4650@example.com,+33 132817172,2024-09-02,2024-09-29,,49,43,2107,pending ,DE,75893
104651,John Smith,customer4651@example.com,0752962825,2024-08-14,2024-09-05,Monitor,12,101,1212,delivered,DE,75498
104652,John Smith,customer4652@example.com,N/A,2024-03-02,2024-03-13,Monitor,,35,0,returned,FR,75544
104653,John Smith,customer4653@example.com,0513648137,2024-06-28,2024-07-16,Mouse,-1,$182,-182,shipped,DE,75782
104654,JOHN SMITH,customer4654@example.com,0510202478,2024-09-05,2024-09-13,Mouse,12,24,288,returned,DE,75865
104655,John Smith,customer4655@example.com,N/A,2024-12-14,2025-01-09,phone,13,397,5161,Pending,DE,75859
104656,John Smith,customer4656@example.com,0780647935,2024-01-06,2024-01-18,Keyboard,44,118,5192, pending ,UK,
104657,John Smith,customer4657@example.com,0260626201,2024-05-16,2024-05-30,Keyboard,12,371,4452,shipped,ES,75285
104658,John Smith,customer4658@example.com,0203156107,2024-11-18,2024-11-22,Monitor,44,213,9372,delivered,UK,75901
104659,John Smith,customer4659@example.com,0350076996,2024-08-17,2024-08-16,Laptop,61x,87,5307,PENDING,ES,75717
104660,John Smith,customer4660@example.com,0979688451,2024-10-02,2024-10-13,MOUSE,33,218,7194,pending,UK,75500
104661,John Smith,customer4661@example.com,0673295475,2024-12-17,2024-12-19,Mouse,-2,204,-408,pending,US,75117
104662,John Smith,customer4662@example.com,0729466832,2024-04-08,2024-04-30,Laptop,30,185,5550,delivered,US,75483
104663,John Smith,customer4663@example.com,0642553757,2024-04-04,2024-04-10,Phone,27,496,13392,delivered,,75772
104664,  John Smith  ,customer4664@example.com,0138204458,2024-12-15,2024-12-24,Keyboard,22,445,9790,shipped,UK,75832
104665,John Smith,customer4665@example.com,0911090575,2024-03-13,2025-13-45,Headphones,18,105,1890,pending,FR,75697
104666,John Smith,customer4666@example.com,0184572667,2024-11-22,2024-11-29,Mouse,49,384,18816,pending,FR,75814
104667,John Smith,customer4667@example.com,33479171390,2024-04-20,2024-05-13,Keyboard,45,472,21240,shipped,UK,75566
104668,John Smith,customer4668@example.com,0903618229,2024-01-28,2024-02-20,Monitor,28,70,1960,pending,ES,43277
104669,John Smith,customer4669@example.com,0807906388,2024-06-23,2024-07-19,Phone,23,-17,-391,pending,US,75563
104670,John Smith,customer4670@example.com,0557981901,2024-01-12,2024-01-23,Phone,27,218,5886,shipped,ES,
104671,John Smith,customer4671@example.com,+33 824761367,2024-11-10,2024-11-22,Monitor,91x,12,1092,returned,UK ,75883
104672,John Smith,customer4672@example.com,0760079077,2024-11-26,2024-12-02,Tablet,2,267,534,returned,DE,75036
104673,John Smith,customer4673@example.com,0562489187,2024-08-14,2024-09-03,Headphones,38,,0,shipped,UK,75298
104674,John Smith,customer4674@example.com,0595363835,2024-10-28,,Monitor,50,92,4600,delivered,UK,75999
104675,John Smith,customer4675@example.com,0618271518,2024-02-03,2024-03-02,Laptop,21,143,3003,returned,ES,75541
104676,John Smith,,0314147306,2024-01-18,2024-01-13,Headphones,47,154,7238,pending,UK,75962
104677,John Smith,customer4677@example.com,0822287540,2024-03-21,2024-04-07,Laptop,4,176,704,pending,UK,75800
104678,John Smith,customer4678@example.com,0179526465,2024-09-14,2024-10-05,Mouse,0,143,0,pending,ES,75587
104679,John Smith,customer4679@example.com,0550324012,2024-03-18,,Monitor,,420,0,delivered,FR,75304
104680,,customer4680@example.com,0686225503,2024-09-11,2024-10-08,Laptop,8,441,3528,shipped,DE,75685
104681,John Smith,customer4681@example.com,0348284425,2024-09-06,2024-08-31,Mouse,10,61441,614410,returned,UK,75676
104682,John Smith,customer4682@example.com,0645375238,2024-03-17,,Keyboard,23,98,2254,pending,FR ,75928
104683,John Smith,,0160402082,2024-03-16,2024-03-08,Monitor,50,-1,9697,Pending,UK,75374
104684,John Smith,customer4684@example.com,N/A,2024-07-26,2024-08-01,Laptop,4,74,296,shipped,ES,75572
104685,John Smith,customer4685@example.com,0468207938,2024-11-10,2024-12-02,Laptop,42,332,13944,delivered,ES,
